,0,1,2,3,4,5,6,7,8
9169,0,1,0,1,1,1,1,0,1
9170,1,0,1,1,0,1,0,0,0
9171,0,0,0,0,1,0,1,1,0
9172,0,0,0,1,1,1,1,1,0
9173,0,1,1,1,1,0,1,0,1
9174,0,0,0,1,1,0,1,1,0
9175,0,0,0,0,0,0,0,0,0
9176,1,0,1,0,1,0,1,1,1
9177,1,0,1,0,1,1,1,1,0
9178,0,1,1,0,1,1,0,1,0
9179,1,1,0,0,1,1,1,0,1
9180,1,1,0,1,1,0,0,0,0
9181,1,0,1,1,1,0,0,0,1
9182,0,0,0,0,0,1,1,0,1
9183,1,1,1,1,1,0,1,0,1
9184,1,1,0,1,0,0,0,1,1
9185,0,1,1,0,0,0,0,0,0
9186,1,0,1,1,1,0,1,0,1
9187,1,1,0,1,0,1,0,1,1
9188,1,1,0,1,1,1,0,0,1
9189,0,1,1,0,0,1,0,0,0
9190,1,0,1,0,1,1,1,1,0
9191,1,0,1,1,1,1,0,0,0
9192,1,1,0,0,0,0,1,0,0
9193,1,1,0,0,0,1,1,1,0
9194,0,0,0,1,1,0,1,1,0
9195,1,1,0,1,1,0,0,0,0
9196,1,0,1,1,1,0,0,1,1
9197,0,0,1,1,0,0,0,0,0
9198,0,0,1,0,0,1,1,1,0
9199,0,1,1,1,0,0,1,0,1
9200,1,1,0,0,0,1,1,0,0
9201,0,1,1,1,1,0,1,0,1
9202,0,0,0,0,0,0,0,0,0
9203,0,0,0,0,0,0,0,0,0
9204,1,0,1,0,1,1,1,0,1
9205,1,0,1,0,0,0,1,0,1
9206,1,1,1,0,1,1,1,0,0
9207,0,0,0,0,0,1,1,0,1
9208,0,0,0,0,0,1,0,0,0
9209,0,1,0,1,1,0,0,0,0
9210,0,0,0,0,0,0,0,0,1
9211,0,0,0,0,0,1,0,1,1
9212,1,0,1,1,0,1,0,1,1
9213,1,1,0,1,1,0,0,0,0
9214,1,0,1,0,1,0,0,1,1
9215,0,0,0,0,0,0,1,0,0
9216,0,1,1,0,1,1,0,0,0
9217,1,1,0,0,0,0,1,1,0
9218,0,1,1,1,0,1,1,1,0
9219,1,1,1,1,0,0,0,1,1
9220,0,1,0,1,0,1,0,0,1
9221,1,1,0,1,1,0,0,0,0
9222,1,0,1,1,0,0,0,1,1
9223,1,1,0,1,0,0,0,1,1
9224,0,1,1,1,0,1,1,1,1
9225,1,1,0,1,0,0,0,1,1
9226,0,1,1,1,1,0,1,0,1
9227,0,1,1,1,1,0,1,0,1
9228,0,1,0,1,0,0,1,1,0
9229,1,0,0,1,0,0,1,1,0
9230,1,1,1,0,0,0,1,0,1
9231,0,1,1,1,1,1,0,0,0
9232,0,1,1,0,1,1,1,0,1
9233,1,1,0,1,1,0,0,0,0
9234,0,0,1,1,0,1,1,0,0
9235,0,1,0,1,1,1,1,0,1
9236,1,0,1,0,1,1,1,1,0
9237,1,1,1,1,0,0,0,1,1
9238,0,0,0,1,1,1,1,1,1
9239,0,0,0,1,1,0,0,1,1
9240,1,1,0,1,1,0,0,0,0
9241,0,0,0,0,0,0,0,1,0
9242,0,0,0,1,0,1,1,0,1
9243,0,1,1,1,1,1,1,1,0
9244,0,1,1,0,0,0,1,1,0
9245,1,0,1,1,0,1,0,0,0
9246,0,1,1,1,0,1,1,1,0
9247,1,1,1,1,1,1,0,0,0
9248,0,1,0,0,0,0,0,1,1
9249,0,0,0,0,1,1,0,1,1
9250,1,0,1,0,1,1,1,1,0
9251,0,0,0,1,1,0,1,1,0
9252,0,1,1,1,1,0,1,0,1
9253,1,0,1,1,0,1,0,0,0
9254,1,1,1,1,1,1,0,1,1
9255,1,1,0,0,1,1,1,0,1
9256,1,0,0,0,0,0,1,0,0
9257,1,1,0,1,1,0,0,0,0
9258,1,1,0,1,0,1,0,1,1
9259,0,0,0,0,1,1,0,1,1
9260,1,0,1,0,0,1,0,1,1
9261,0,0,0,1,0,1,1,0,1
9262,1,0,1,0,0,1,1,1,0
9263,0,1,0,1,0,1,1,0,1
9264,1,0,1,1,1,1,1,1,0
9265,1,0,1,1,0,1,1,1,0
9266,0,0,1,0,1,1,1,1,1
9267,1,1,0,0,0,0,0,1,1
9268,1,1,0,0,1,1,1,1,1
9269,0,1,1,1,1,0,1,1,0
9270,1,0,1,0,1,1,1,0,1
9271,0,1,1,1,0,1,1,1,0
9272,0,0,0,0,1,0,0,0,0
9273,1,1,0,1,0,1,0,0,1
9274,1,1,0,1,0,1,1,1,0
9275,1,0,1,0,1,1,1,1,0
9276,1,0,1,0,0,1,1,0,0
9277,1,1,0,1,0,1,0,1,1
9278,0,1,1,0,1,1,0,0,0
9279,0,0,1,0,1,1,0,1,1
9280,0,1,1,1,0,1,1,0,1
9281,1,0,1,0,0,0,1,0,1
9282,0,1,1,1,1,0,1,0,1
9283,1,0,1,0,0,0,1,0,1
9284,1,1,0,0,0,0,1,1,0
9285,0,0,0,1,1,0,1,1,0
9286,0,0,0,0,1,1,1,1,1
9287,0,0,1,1,1,0,1,1,1
9288,0,1,1,0,0,0,0,1,1
9289,1,1,1,1,0,0,0,1,1
9290,1,1,0,0,0,0,1,1,0
9291,1,1,0,1,0,1,0,1,1
9292,1,1,1,0,1,1,1,0,0
9293,0,1,1,0,0,0,0,1,1
9294,0,1,1,1,0,1,0,1,1
9295,0,1,1,0,1,1,0,0,0
9296,1,0,1,0,1,1,1,1,0
9297,0,0,0,0,0,0,0,0,0
9298,0,1,0,1,1,1,0,0,1
9299,1,1,0,0,0,0,1,1,0
9300,1,0,1,0,1,1,1,1,0
9301,1,0,1,0,0,0,1,0,1
9302,0,1,0,1,1,0,0,0,0
9303,0,1,1,1,0,0,0,1,1
9304,0,1,1,1,0,1,1,1,0
9305,0,0,0,1,0,1,1,1,0
9306,1,0,1,1,1,0,0,1,1
9307,1,1,0,0,0,1,1,1,0
9308,0,1,1,0,1,1,0,0,0
9309,1,0,1,0,0,0,1,0,1
9310,0,1,1,1,0,1,1,0,1
9311,1,1,0,1,1,0,0,0,0
9312,0,0,0,0,1,1,0,1,1
9313,1,0,1,0,1,1,1,1,0
9314,0,1,1,0,0,0,0,1,1
9315,1,1,0,1,1,0,0,0,0
9316,0,1,0,0,1,1,0,0,1
9317,1,1,0,0,0,1,0,1,1
9318,0,0,0,1,0,1,1,1,1
9319,0,0,0,0,0,0,0,0,1
9320,0,1,1,0,0,1,0,0,0
9321,0,0,0,1,1,0,1,1,1
9322,0,1,1,0,0,0,0,0,0
9323,1,0,1,1,0,1,0,0,0
9324,0,1,1,0,1,1,0,0,0
9325,0,1,1,0,1,1,0,0,0
9326,0,0,0,0,1,1,0,1,1
9327,1,0,1,1,0,1,0,0,1
9328,0,1,1,0,0,0,0,1,1
9329,0,1,1,0,0,1,1,1,0
9330,0,0,0,0,0,0,0,0,0
9331,1,1,1,0,1,0,1,0,1
9332,0,1,1,1,0,1,1,1,0
9333,1,0,1,0,1,1,1,1,0
9334,1,1,1,1,0,1,0,0,0
9335,1,0,1,1,0,1,0,0,0
9336,0,1,1,0,0,0,0,1,1
9337,1,0,1,0,0,0,1,0,1
9338,1,0,1,0,0,0,1,0,1
9339,1,0,1,0,0,0,1,0,1
9340,1,1,1,0,0,0,1,1,1
9341,1,1,1,0,1,1,0,0,0
9342,1,1,0,1,1,0,0,0,0
9343,1,1,1,0,1,1,1,0,0
9344,0,1,1,1,0,1,1,1,0
9345,0,0,0,0,1,1,0,1,1
9346,1,0,1,1,0,1,0,0,1
9347,0,1,1,1,0,1,1,1,0
9348,1,0,1,1,0,1,0,1,1
9349,0,1,1,1,0,1,1,1,0
9350,0,1,1,0,1,0,1,0,1
9351,0,1,1,0,1,0,0,0,0
9352,1,1,1,0,1,1,1,0,1
9353,0,0,1,1,0,1,1,0,0
9354,0,1,1,1,1,1,1,0,1
9355,0,1,0,0,1,1,0,1,1
9356,1,0,1,0,0,0,1,0,1
9357,1,1,0,0,1,0,1,1,0
9358,1,1,0,0,0,0,0,1,1
9359,1,0,0,0,1,1,1,0,1
9360,0,1,0,0,0,1,0,1,1
9361,0,0,0,0,0,0,0,0,0
9362,0,1,1,1,0,1,1,1,0
9363,1,0,1,1,0,1,0,0,0
9364,1,1,1,0,1,0,1,0,1
9365,1,1,1,1,0,1,0,1,1
9366,1,1,0,0,0,0,1,1,0
9367,1,0,1,1,1,0,0,1,1
9368,1,0,1,1,0,1,0,0,0
9369,0,1,1,0,1,1,0,0,0
9370,0,1,0,1,1,0,1,0,1
9371,0,0,1,0,1,1,1,1,0
9372,0,1,0,0,0,1,0,1,1
9373,1,0,1,0,1,1,1,1,0
9374,1,1,1,0,1,0,1,0,1
9375,1,0,1,1,0,1,0,0,0
9376,1,0,1,1,0,1,0,0,1
9377,1,1,0,1,1,0,0,0,1
9378,1,0,1,1,0,1,1,0,0
9379,1,1,0,0,0,1,1,1,1
9380,0,0,0,0,0,0,0,0,0
9381,1,1,0,1,1,0,0,0,0
9382,0,0,1,0,0,0,1,0,1
9383,1,1,0,1,0,1,0,1,1
9384,1,0,0,0,0,0,1,1,0
9385,0,0,0,1,1,0,1,1,0
9386,0,1,1,1,1,0,0,0,1
9387,0,1,1,0,1,1,0,0,0
9388,0,1,0,1,1,0,0,0,0
9389,0,1,1,0,1,1,0,0,0
9390,1,0,1,1,1,0,0,1,1
9391,1,1,0,1,1,0,1,0,0
9392,1,1,0,0,0,0,0,1,0
9393,1,1,0,1,0,1,0,1,1
9394,1,1,1,1,1,0,0,1,1
9395,0,0,0,0,0,1,0,0,1
9396,1,0,1,1,1,0,0,1,1
9397,1,0,1,1,0,1,0,1,1
9398,1,0,1,1,1,0,0,1,1
9399,0,0,0,1,0,1,1,0,1
9400,1,1,0,1,0,0,0,0,0
9401,1,0,1,1,1,0,0,1,1
9402,1,0,1,1,1,1,0,1,1
9403,1,0,1,1,1,0,1,0,1
9404,0,0,1,1,0,1,0,0,0
9405,0,0,0,1,1,0,1,1,0
9406,0,1,1,0,0,1,0,1,1
9407,0,1,1,1,1,0,0,0,1
9408,0,0,1,1,1,0,0,1,0
9409,1,1,0,0,0,0,0,0,0
9410,0,0,1,1,0,1,1,0,1
9411,0,1,1,0,1,0,1,1,0
9412,1,0,1,1,0,1,0,0,0
9413,0,1,0,0,0,0,1,1,0
9414,1,0,1,1,1,0,0,1,1
9415,1,1,1,0,1,0,0,1,1
9416,0,0,0,1,0,1,1,0,1
9417,1,0,0,1,0,0,0,0,0
9418,1,0,1,1,0,1,0,0,0
9419,1,0,1,0,0,0,1,0,1
9420,1,1,0,1,1,0,0,0,0
9421,1,1,0,0,1,0,1,0,1
9422,0,0,0,0,0,0,1,0,0
9423,1,0,0,0,0,0,0,1,0
9424,1,0,1,0,1,1,1,1,0
9425,1,0,1,1,0,1,0,0,0
9426,0,0,0,0,0,0,0,0,0
9427,1,1,0,0,0,0,1,1,0
9428,1,1,0,1,1,0,0,0,0
9429,0,1,0,1,1,0,0,0,0
9430,0,0,0,0,1,1,1,0,1
9431,0,1,1,0,1,1,0,0,0
9432,1,1,0,0,0,0,1,1,0
9433,1,0,1,0,1,1,1,0,1
9434,1,0,1,1,1,1,0,1,0
9435,0,1,0,0,0,0,0,1,1
9436,1,1,1,1,1,0,0,0,1
9437,0,0,0,0,1,1,0,1,1
9438,1,1,0,0,1,1,1,0,1
9439,0,0,1,0,0,0,1,0,1
9440,1,1,0,1,1,0,1,0,1
9441,0,0,0,0,0,0,0,0,1
9442,1,0,0,1,0,1,0,1,1
9443,1,0,0,1,0,1,0,1,1
9444,1,1,0,1,1,0,0,0,0
9445,1,1,0,0,1,1,0,0,0
9446,0,0,0,1,1,0,1,1,0
9447,0,1,1,1,0,1,0,1,1
9448,0,0,0,1,0,1,1,0,1
9449,1,0,1,1,0,1,0,0,0
9450,1,0,0,1,0,1,0,0,0
9451,1,1,0,1,0,1,0,1,1
9452,0,0,0,0,1,1,0,1,1
9453,1,0,1,1,0,1,0,0,0
9454,1,0,1,0,0,0,0,0,1
9455,1,0,0,0,0,0,1,0,0
9456,1,0,0,1,1,0,0,0,0
9457,1,0,1,1,0,1,0,1,1
9458,1,1,0,0,1,0,1,0,0
9459,1,0,1,1,1,0,0,1,1
9460,1,0,1,0,1,0,0,1,0
9461,0,1,0,0,1,1,0,1,1
9462,0,1,1,1,1,1,1,0,1
9463,0,1,1,1,1,0,1,0,1
9464,0,1,1,1,1,0,1,0,0
9465,0,0,0,0,0,0,0,1,0
9466,0,0,1,1,0,0,1,0,1
9467,1,0,1,1,0,1,0,0,0
9468,0,0,0,1,0,1,1,1,1
9469,0,1,1,1,0,1,1,1,0
9470,0,0,0,0,0,0,0,0,0
9471,1,1,0,1,0,1,0,1,0
9472,1,0,1,1,1,1,0,1,1
9473,1,1,0,1,0,0,0,0,0
9474,1,0,1,1,1,0,1,1,1
9475,1,1,1,1,1,0,0,0,1
9476,0,1,1,0,1,1,0,0,0
9477,0,1,0,1,0,0,1,1,0
9478,0,1,0,0,1,1,0,1,1
9479,0,1,0,1,1,0,0,0,0
9480,0,0,1,1,0,0,0,0,1
9481,1,0,1,0,0,0,1,0,1
9482,1,0,0,1,1,0,1,1,0
9483,0,0,0,0,0,0,1,0,0
9484,0,0,0,1,1,0,1,1,0
9485,1,0,0,1,1,1,1,1,0
9486,1,1,0,0,0,0,0,0,0
9487,0,0,0,0,0,0,0,1,1
9488,0,1,1,1,0,1,1,1,0
9489,0,1,1,1,1,0,1,1,1
9490,1,0,1,1,1,0,0,1,1
9491,1,1,0,1,1,0,0,0,0
9492,1,1,0,0,1,0,1,1,0
9493,1,0,1,0,1,1,1,1,1
9494,0,1,1,0,1,0,0,0,0
9495,0,1,1,1,0,1,1,1,0
9496,1,0,1,1,0,1,0,0,0
9497,1,1,1,1,1,1,0,0,0
9498,0,0,0,1,1,0,0,1,0
9499,1,1,0,1,1,1,0,0,1
9500,1,0,1,0,0,1,0,0,0
9501,1,1,0,0,0,0,1,1,0
9502,0,1,1,1,1,0,1,0,1
9503,0,0,0,1,0,0,1,0,1
9504,1,1,0,1,1,1,0,0,0
9505,1,1,0,1,1,1,0,0,1
9506,1,1,0,1,1,0,0,1,0
9507,0,0,0,0,1,1,0,1,1
9508,0,0,0,1,1,0,0,0,0
9509,1,1,1,1,1,0,1,0,1
9510,0,1,1,1,0,1,1,1,0
9511,0,1,0,0,0,1,0,1,1
9512,0,1,1,0,0,0,0,1,1
9513,1,0,0,1,0,0,0,0,1
9514,1,0,1,1,1,0,0,1,1
9515,1,0,0,0,0,1,1,1,0
9516,0,1,1,1,0,1,1,1,0
9517,1,0,1,1,0,1,0,0,0
9518,1,0,0,1,1,1,0,1,1
9519,0,0,1,1,0,1,1,0,1
9520,0,0,1,1,0,1,1,0,0
9521,1,1,0,1,0,1,0,1,1
9522,1,1,0,1,0,1,0,1,1
9523,1,1,0,1,1,0,1,1,0
9524,0,1,1,0,0,0,0,1,1
9525,0,0,1,0,1,1,0,1,1
9526,1,0,1,1,1,0,0,1,1
9527,1,0,1,1,1,0,1,1,0
9528,1,1,0,0,1,1,1,0,1
9529,1,0,1,0,1,1,1,1,1
9530,1,0,1,1,0,1,1,0,0
9531,1,0,0,0,1,1,0,1,0
9532,1,1,0,0,0,0,1,1,0
9533,0,1,1,1,1,1,0,0,1
9534,1,1,0,0,0,1,1,1,0
9535,0,1,1,1,0,1,1,1,0
9536,0,1,1,1,1,1,0,0,0
9537,1,0,1,1,1,1,1,1,0
9538,0,1,1,1,1,1,1,1,1
9539,0,0,0,0,1,0,0,0,0
9540,1,1,1,0,0,0,1,1,0
9541,1,0,1,1,1,1,0,0,0
9542,0,0,0,0,0,0,0,0,0
9543,0,0,1,0,1,1,0,1,1
9544,1,0,1,0,1,1,1,1,0
9545,1,1,0,1,1,0,0,0,0
9546,1,0,0,1,1,1,1,0,1
9547,0,0,1,0,1,0,0,1,1
9548,1,0,1,0,0,0,1,0,1
9549,0,0,0,0,0,0,0,0,0
9550,1,0,1,1,1,0,1,0,1
9551,1,0,1,0,0,0,0,0,0
9552,1,0,1,0,1,1,1,1,0
9553,1,1,0,0,1,1,1,0,1
9554,0,0,0,1,1,0,1,1,0
9555,1,1,1,0,0,0,0,1,1
9556,0,1,0,0,0,0,0,0,0
9557,0,0,1,0,1,0,0,1,1
9558,0,1,0,1,1,0,1,0,0
9559,1,0,1,0,0,0,1,0,1
9560,0,1,0,1,1,1,0,1,1
9561,0,1,1,0,1,1,0,1,0
9562,0,0,0,1,1,0,1,1,0
9563,0,1,1,1,0,1,1,1,0
9564,0,0,0,1,1,0,1,0,0
9565,1,1,0,0,0,0,1,0,1
9566,1,0,0,0,0,0,1,0,0
9567,0,1,0,0,1,1,0,1,1
9568,1,0,1,1,1,0,0,1,1
9569,0,1,0,0,1,1,0,0,1
9570,1,1,0,0,1,1,1,0,1
9571,0,0,0,1,1,0,1,1,0
9572,1,0,1,1,0,1,0,0,0
9573,1,1,0,0,0,1,1,0,1
9574,0,0,0,1,0,1,0,1,1
9575,0,1,0,0,1,0,0,0,0
9576,0,1,1,0,0,0,0,1,1
9577,1,0,0,0,0,0,1,0,0
9578,0,0,0,0,1,1,0,0,0
9579,1,0,1,1,0,0,0,0,1
9580,1,1,0,0,0,0,1,1,1
9581,0,1,0,1,1,0,0,0,0
9582,0,0,0,1,1,0,1,1,0
9583,1,0,1,0,1,1,1,0,1
9584,1,0,1,1,0,1,0,0,0
9585,0,1,0,1,1,0,1,0,1
9586,1,1,1,0,0,0,1,1,1
9587,1,0,0,0,1,1,0,0,1
9588,0,0,1,1,1,0,1,1,1
9589,0,1,1,0,1,1,1,0,1
9590,0,1,1,1,0,1,0,1,0
9591,0,1,1,1,1,0,1,0,1
9592,1,1,0,1,0,1,0,1,1
9593,1,0,0,0,1,0,1,1,0
9594,0,0,0,0,0,1,0,1,1
9595,1,1,0,1,1,0,1,1,0
9596,1,1,1,1,1,0,0,1,1
9597,1,1,0,0,1,1,0,0,1
9598,0,1,1,1,1,0,1,0,1
9599,1,0,1,0,1,0,1,0,0
9600,0,1,1,1,1,0,1,0,1
9601,0,1,1,1,0,1,1,1,0
9602,1,0,1,0,0,0,1,0,1
9603,0,0,0,1,0,1,1,0,1
9604,1,0,1,1,0,1,0,1,0
9605,0,0,0,0,1,1,0,1,1
9606,1,0,1,1,0,1,1,0,1
9607,0,0,0,0,0,0,0,0,0
9608,0,0,0,1,1,0,1,1,0
9609,1,0,1,1,1,0,1,1,1
9610,1,0,0,0,0,0,1,0,0
9611,1,1,0,0,0,1,1,1,1
9612,0,1,1,0,0,0,0,1,1
9613,0,1,0,0,1,1,0,1,1
9614,1,1,0,1,1,0,0,0,0
9615,0,1,1,1,0,0,1,1,1
9616,1,0,0,1,0,0,0,1,1
9617,0,0,0,1,0,1,0,0,0
9618,1,1,0,0,0,0,1,1,0
9619,1,1,0,0,1,1,1,0,1
9620,1,0,0,0,0,0,1,1,0
9621,0,0,0,1,1,0,1,1,0
9622,1,0,1,1,1,0,0,1,1
9623,1,0,1,0,0,0,1,1,1
9624,0,0,0,0,1,1,0,1,1
9625,1,0,1,1,1,0,0,1,1
9626,1,1,0,1,0,1,0,1,0
9627,1,1,0,0,1,0,1,0,0
9628,1,1,0,0,0,0,1,1,1
9629,0,1,1,1,1,1,1,0,0
9630,1,1,0,1,0,0,0,1,0
9631,0,1,1,0,1,1,0,0,0
9632,0,1,1,1,0,1,1,1,0
9633,1,1,0,0,1,0,1,0,1
9634,1,0,1,0,0,0,1,0,1
9635,0,0,0,0,0,0,0,0,1
9636,1,1,0,1,1,1,0,0,0
9637,1,0,1,0,1,1,1,1,0
9638,1,0,1,1,0,1,0,1,1
9639,1,1,0,1,0,1,0,1,1
9640,0,1,1,1,0,1,1,1,0
9641,0,1,1,0,0,0,0,1,1
9642,0,1,1,1,1,0,1,0,1
9643,0,1,1,0,1,1,0,0,0
9644,1,1,0,1,1,0,0,0,0
9645,1,1,0,1,1,0,1,0,1
9646,0,1,1,1,0,1,1,1,0
9647,0,0,0,1,0,1,1,0,1
9648,0,0,0,0,1,1,0,1,1
9649,0,0,0,0,0,0,0,1,1
9650,1,0,1,1,0,1,1,0,0
9651,1,1,0,1,1,0,0,0,0
9652,1,1,0,1,0,1,0,1,1
9653,0,0,1,1,0,1,0,0,0
9654,1,0,1,0,0,1,1,1,0
9655,0,0,0,0,0,0,0,0,0
9656,0,1,1,1,0,1,1,1,0
9657,0,0,0,1,0,1,1,0,1
9658,0,0,0,1,0,1,1,0,1
9659,1,1,0,0,1,1,1,0,1
9660,0,0,1,0,0,1,0,0,0
9661,0,1,1,0,0,0,0,1,1
9662,1,1,0,1,0,1,1,0,0
9663,0,0,0,1,1,1,1,1,1
9664,1,1,0,0,0,0,0,1,1
9665,0,1,1,1,1,0,1,0,1
9666,1,1,0,1,1,1,0,0,1
9667,1,1,0,0,1,1,1,0,1
9668,1,0,1,1,0,1,0,0,0
9669,1,0,1,1,0,1,0,1,1
9670,0,0,1,0,0,1,0,0,0
9671,0,0,0,1,0,1,1,0,1
9672,0,1,1,0,0,0,0,1,1
9673,1,1,0,0,1,1,1,0,1
9674,1,1,0,1,0,0,0,0,0
9675,1,1,0,1,0,1,0,1,1
9676,0,0,0,0,0,0,0,0,1
9677,1,1,0,0,1,0,1,0,0
9678,0,1,1,0,1,1,0,0,0
9679,1,0,1,0,1,0,1,1,0
9680,1,0,1,1,0,0,1,0,1
9681,1,1,0,0,0,0,1,1,0
9682,1,1,0,0,0,0,1,0,1
9683,0,1,0,1,0,0,1,1,0
9684,1,0,1,1,0,0,0,0,0
9685,1,0,0,0,0,0,1,1,0
9686,0,0,0,0,0,1,0,0,0
9687,1,1,0,0,0,0,1,1,0
9688,0,0,0,1,1,0,0,1,0
9689,0,1,0,1,0,1,1,1,1
9690,1,1,0,1,0,1,0,1,1
9691,1,1,0,1,0,1,0,1,1
9692,1,0,0,0,0,0,0,0,0
9693,0,0,0,1,1,0,1,1,0
9694,0,1,1,1,1,0,0,0,0
9695,0,0,1,1,1,0,1,1,0
9696,1,0,1,1,0,1,0,0,0
9697,1,0,1,0,0,1,1,0,1
9698,1,0,1,0,1,1,0,1,1
9699,0,1,1,0,0,0,0,1,1
9700,1,1,0,0,0,0,1,1,0
9701,0,0,0,0,0,1,0,1,1
9702,0,0,1,1,0,1,1,1,0
9703,1,1,0,0,0,0,1,1,0
9704,0,0,0,0,1,1,1,1,0
9705,0,0,0,1,0,1,1,0,1
9706,1,0,1,0,1,1,0,0,0
9707,1,1,0,1,0,1,1,0,1
9708,1,1,0,1,1,0,1,0,1
9709,1,0,1,0,1,1,1,1,0
9710,0,0,0,1,1,1,1,1,0
9711,0,1,1,0,0,0,0,1,1
9712,1,1,0,0,1,1,1,0,1
9713,1,1,1,1,1,0,1,0,1
9714,1,0,1,1,0,1,0,0,0
9715,0,1,1,0,1,1,0,1,0
9716,1,0,1,1,0,1,0,0,0
9717,1,0,0,0,1,1,0,1,1
9718,1,0,1,1,1,0,0,1,1
9719,0,1,1,1,0,0,1,1,0
9720,0,0,0,0,0,0,1,0,1
9721,0,1,1,1,1,0,0,0,0
9722,0,0,0,0,0,0,1,0,0
9723,1,0,1,0,1,1,1,1,0
9724,1,0,1,0,1,1,1,0,1
9725,1,1,0,1,0,0,0,0,0
9726,0,0,0,1,1,0,1,1,0
9727,1,0,0,0,0,1,0,0,1
9728,1,0,1,0,1,1,1,1,0
9729,1,1,1,1,0,0,0,0,1
9730,1,1,0,0,1,1,1,0,1
9731,1,1,0,1,1,0,0,0,0
9732,1,0,0,1,0,0,1,0,1
9733,1,1,0,1,1,0,0,0,0
9734,0,0,0,0,1,1,0,1,1
9735,0,1,1,1,1,0,1,0,1
9736,0,0,1,1,1,0,0,1,1
9737,0,0,1,1,1,0,1,0,1
9738,1,0,1,0,1,1,1,1,1
9739,1,1,0,1,0,1,1,1,1
9740,0,0,0,0,1,0,0,1,0
9741,1,0,0,0,1,1,1,0,1
9742,1,0,0,1,1,0,0,0,0
9743,1,1,1,1,0,1,0,1,0
9744,1,1,1,0,0,0,1,1,1
9745,0,0,0,1,0,1,1,0,1
9746,0,0,0,1,0,1,0,0,0
9747,0,0,0,0,0,0,0,0,0
9748,1,0,1,0,1,1,1,1,0
9749,1,1,0,0,1,1,0,0,0
9750,1,0,1,0,0,0,1,0,1
9751,0,0,0,0,1,1,1,0,1
9752,1,0,1,1,1,0,1,1,1
9753,0,1,1,0,0,0,0,1,1
9754,0,1,1,0,1,0,0,0,0
9755,0,1,1,0,0,0,0,0,0
9756,0,0,0,0,0,0,0,0,0
9757,0,0,0,1,1,0,0,1,0
9758,0,1,1,0,0,0,0,1,1
9759,0,0,0,1,0,0,1,1,0
9760,0,0,0,0,0,0,0,0,0
9761,1,1,0,0,0,0,1,1,0
9762,1,0,1,1,1,0,1,1,1
9763,1,1,0,0,0,1,1,1,0
9764,0,0,0,1,1,1,1,1,0
9765,1,0,1,1,0,1,0,0,0
9766,1,0,0,0,1,1,0,1,1
9767,0,1,0,1,0,1,0,1,1
9768,1,0,1,1,0,1,0,0,0
9769,0,1,1,1,1,0,1,1,0
9770,1,1,0,0,1,1,1,0,0
9771,0,0,0,1,0,1,0,1,1
9772,1,0,0,1,1,0,1,1,0
9773,1,1,0,1,0,0,0,1,1
9774,0,0,0,0,1,1,0,1,1
9775,0,1,1,1,1,0,1,1,0
9776,0,1,1,0,0,0,0,1,1
9777,0,0,0,1,1,1,1,1,1
9778,0,1,1,0,0,0,0,1,1
9779,0,1,1,1,0,0,1,0,1
9780,0,0,0,0,1,1,1,1,0
9781,0,0,0,0,0,0,0,1,1
9782,0,1,1,0,1,0,0,1,1
9783,0,0,1,0,0,1,0,0,0
9784,1,0,1,0,0,0,0,0,1
9785,0,0,0,0,1,1,1,0,1
9786,1,0,1,0,0,0,1,0,1
9787,0,1,1,1,1,1,0,0,0
9788,0,0,0,0,1,0,0,1,1
9789,1,1,1,1,0,1,0,1,0
9790,1,0,0,0,1,1,1,1,0
9791,1,0,1,0,1,1,1,1,0
9792,1,1,0,0,1,0,1,1,0
9793,0,0,0,1,1,0,1,1,0
9794,1,0,1,1,0,1,0,0,0
9795,0,0,0,1,0,0,0,1,0
9796,1,0,1,1,1,0,0,1,1
9797,1,1,0,1,1,0,0,0,0
9798,1,0,0,1,1,0,1,1,0
9799,1,0,1,0,0,0,1,1,1
9800,1,0,1,1,0,1,0,0,0
9801,1,0,1,1,0,1,0,0,0
9802,0,1,1,0,0,0,0,1,1
9803,0,1,1,1,1,1,0,0,1
9804,1,1,0,1,0,1,0,1,1
9805,0,1,0,0,0,1,0,1,1
9806,1,1,0,0,0,0,1,1,0
9807,0,1,1,1,1,0,1,0,1
9808,0,0,0,0,1,1,0,1,0
9809,0,0,0,1,0,1,1,0,1
9810,1,0,1,0,0,0,1,0,1
9811,1,0,1,1,0,1,0,0,0
9812,0,0,0,1,1,1,1,0,1
9813,1,0,1,0,0,0,1,0,1
9814,0,0,0,0,1,1,0,1,1
9815,1,0,1,1,0,1,0,0,0
9816,0,1,1,1,0,1,1,1,0
9817,1,1,0,1,0,1,0,1,1
9818,0,0,0,0,0,0,0,0,0
9819,1,0,1,0,0,0,1,1,1
9820,1,0,0,1,0,1,1,0,1
9821,1,1,0,0,1,1,0,1,1
9822,0,0,0,1,1,0,1,1,0
9823,0,0,0,1,1,0,1,1,0
9824,0,1,1,1,1,0,0,1,1
9825,0,0,0,1,1,0,1,1,0
9826,0,1,1,0,1,1,0,0,1
9827,0,0,1,1,0,1,1,0,0
9828,0,0,0,0,0,0,0,0,1
9829,1,0,1,0,0,1,1,0,1
9830,1,1,0,0,1,1,1,0,1
9831,0,1,1,1,0,0,1,1,1
9832,1,0,1,0,0,0,1,0,1
9833,0,0,0,0,1,1,0,1,1
